customer_id,prediction
ffc0927b29bba696d974f1024dfffce6e3ec1cedb3eca133f059aecf58ba5d27,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc093dafc6a28d29f715d551bab4c29c17a42602b595591fa490e767277084a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0997c2c42fda42bf38941fc11bdfb1152a8f98ecfc28bf007e30f1d05782c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc09f0e4be57d90f58487a03272716bb1f8f88f7c96711a1a0e36aff2af44cf,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0a4baa489475fc7ad897cd5040248df03e1252b51f51838b50a4e8b65c6dd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0a85385d37dd0985e60400668956f87efdc10d3976181e50715d026ba7a1b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0ad6a901eeab6bb265c8095d53712910f6a86a2f1c130b1f178f8fac6326c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0ae3333cde2d0890bd6baee6007c89574400f78a86f9adba7a8c5166f86ab,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0b618cff05a4a0bd540529f5c163d70b6e0e00cec5548ed2b662e48589065,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0bbf4630b80ddd77be907580168c6fc9dc9d7b8893058623a9db2dda0c5c8,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0e300d701871f56e033140eba3890f9b9c9d29daadd67529cbd7d0ed64e16,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0e63eb79ee6d0113f985809158c055927f464eafd9caca96d4bfd4cd23507,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0ff6bd72f91e53ee195668d43b12e01e41a828351dd5aca8a298c1e813272,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc106ae362571010a14497c04670d5b5f4fedc9a1544deec5524b8e1d999356,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc10de925464585c857f590ca1c67b13ebbf7560b615af7406934e6ebf02843,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc115dbce5f895b6ae210ec62d0da073bd6e0fcaa1c5bf8556d14156665806b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc116abe9c119991b6284a4896714f1619679aa6df04127ad6bacd6bd02f893,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc11da26455263b6a24bef86314c457ee4afcadc80284c334dacd5105eb3329,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc121b0129ef0a4b3f5bc6b5a0e597397a3dbffc522d9b270c0a16159be3d31,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc139d44ab9fce0727a133eff06618c8231bfba7a6a8337830df6f579095915,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc13a3dc21ec3a0aeea793eea4b9bd4aabcada9020c8f1de6c9b7803ce7e6e6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc14777c01748ff94d5cb0c50afb5d23bf46268ef7a45eb5a1a267b62e67a0e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc14ea7bf349a181dfa8e530169d807647c68dba8d050aa60c4656a3a269bac,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc14fe303ecb96d53fae4b3720a846df2c0e184edd3ab3309260ced8645a866,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc15859b2a707f558bed9474c0394fd655a07b7a77df0363a073c91d2fd8063,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc16a2b1807d3f144f0081619fb4bf74e0fcb41372fcdb5e815230d8992cb01,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc17d5db6fcfc0d50e8e72f264138c39f38d193530d3ca46e12dc7231b60d74,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc197751ef56add717e78d7611d409b94c37d1f7aa900c88fb50cf3cdca90d5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc19e36bddb5d8180aaefb0c76ba8c81d9095586429ecea7b3895e3431323dc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1b4f7ab8b7edd43c82f2a183035c84517abdbef1b5034fb9378afdd562b40,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1b5cbf2aace8cb19e6e8fd7ebe3206e71ed4af3447f4872a8216ec31fd9ac,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1be04fba02cb0988963c99ced76d75cedf2ba4283b78eedf0c3d3a4cbca50,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1c3abb50c3df2a8fa99ecefcc47f63a63cc47964e9fc7fb49abf7be931ea5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1c578e39a147a33cff46cd0778eda01d059dc12e6ec9e7bdfc256b37e90d5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1cd3fe967139d055791be10bce78dc7484440bc326b36e0d58aaeb4bd6999,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1cde13288d2547ff44f9741b4391720ad4813a62b5f46803fc00224d1b369,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1db8cb7b28af48f5e6fcef689e727aac9beaf0f43eaafb99c705599b83701,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc1e686d6000f2d39ee77841667f12b2ca110967f89d91fa89191c8098e4220,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc206f6b1e8ac5caa13f81b9333893087df25393a4417461a24ff03c86c3bcb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc21690f67bff27f6d2aa01c1324617e04ac78f028082951d7c84f861db9f8d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc21861854c3e3cf2dbef233cff8ba29a1dca5ff384651e9463a89674a2641c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2234c7b4ca4a844512ecb9cfd480426ab37da56fc4692bc743240aae0b001,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2295974a4f6755bc62e215520a04557a72c51e20f5873ad4ab7b0e7f2a9a6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc233f95896ffe399cbed083b16d05851988c7991ea144c2ef033c28f05153c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc237d67be1acba935a386ecb4701b4a3baf97943e0d02802b24c609ee22db2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc23aba83187ed87692a48612f8824a0e36633ed474c04b62043be1429b7890,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2420d15006d51677888f0e1a3029e214ce96cfa2f030e443f46485e4d519f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2465cf5a723d39b5b10b1578585f144c1cfb9536214cc3e98794ac20e1e2c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc247b933f175b37fccbb4f71c0479d6625e703b36f637be643afc224a8977f,706016001 372860002 610776002 372860001 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc247c7804a7f10c569638b03c1acb62d3c7b3fab45c4740317aa7f1dd241cd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc257a6734e71ebade4cdd91b5a2ff88f404a7f012627cf51410ad6380c17db,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2674771d66f2d9ed160926a17fd79f2788aaedc5f26bdbfac8d346233999a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc26c9def55830e19b638b0e774a4d0f20b03cc63593e962ba91012a3451e80,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2718810a07c6126fd3e6554510de024c2ab2d62faf33eab946caf411c2ef2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2a1fd61460eb9e51b3b89ae3676baf7b9a58b9276993b9f0189189973d9df,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2a84542b794d2a31885a4e01c2b0891fa4028f44c03f66a0b1fc7de14f2e4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2ba4c12ffb19ecb4db6ec8d3e5ad4d1a620b7797335272c260ad578a0aa8d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2d0fe970356d5a98e5e0b112e464eda1cf5ff1d8eaf93531e222fe87fb402,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2d28d1be33c5951f5d498784bd1a1cbde7d0c7901df31945a2478dc7af3de,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2de378eb1c35e183afaac60012e9f36ae6ac2a9e2aea88408b321592d2fcb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2e7c210e3ea602e6d229116773cc0588c929f8cc70b46536c60bf616d0432,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc2f6452c6ced92a71a52a26c7ecd99d8e99ebf921bc80a7a5ea32655a99aa2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc301b2a1c4ffafe83984d8864d721b9e0ae3599bcdcedad887bf2152eaf783,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc318fb823601a194117f1d774546399bd04923ec5f9fd417cdc91ff32f2e6d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc31d302bcfd0f312ba65cbd0472125a47cb3c6d6272c01fd4e6dc74abc29e3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3208e1ef01947d6677099840af0220916d1a69df5658c5cac0e0fd1118ece,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3267baab92f9a7a276b6f728475f05e9f84953ca11228b24d812706f90bb7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc327284a56ad68075e9f20f892f74652aafd7475acd053afe81b5817159451,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc327622e781f23dbccfe36577058c0afc8c9ea05dd4bce46434e665ed636a2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3344890488765e23f55f6530e8db3a4882380ebb951eb34ebf6a6e6dee945,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3421d33aead055af35fe4e13d1b1f79e5bead1264775416e35f6c1603be05,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3533335a3cc004842796044a54fb54991cbb3e4f159c2048cff69ae55d135,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc356c916a10d19beea3688691808ac43a9450894853f8cd80609da7cec1ccd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc36d7fa6457cdf3fdb875c286c5d9ddbbc7b8f9757c1cb5c8541774d9be59d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3828571fb0f4cc5c8a03e0506c3bcef8f9725b892155d081f6fcade1212b4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3b0f6dc66305db8f5b10d14f058bf0a6e0bdaf95f5a050875a0c49c5b8732,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3b1403062428041b5c63b48cf2d49a28f48c71a158910f6c9864f51f28c9f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3c20a0f3c54918957508708673b53b50d9c9aaccd70692f0d7ddf5de577d1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3d95aae01e996badd972c2fca6fc9ebb0c4c5effa34a53f6ae71479891c1b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3df5b701439a772269b9a8a606466124ba8073b18404489c68fce207b92c3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3ec23e166b50e5d0a8bed84e29cc7f3f3904ac329328786dcf37c6ffc745d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc3f881688ede4ebc9181a761b5e05d52f1aeb9a9d893db551ea9619b4374a1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc42bd94f7e5074ac7e9ce40453a4abfb3ee7f47b202ace7d18588458b4d047,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc437b8c9981a480a6db969ada99ab6d8417aaca0b142887d17bde7aa968bed,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc44822d2c739ce17f13604d59a44b85c068c6f125089abaa5a15207b9e9ab4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc44991d4c97959228bff2f4f77a7ff819b36d2d608bc4c66ab210ee0212379,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc460d020998f0e9407a0a746f59acb490f9742910ce625b445f1d7d9109305,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc46887d242a93ff516fa6d5e09788d44eae4e043bba59e928bc7147f49e0cf,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc46a2165cc9022a4417b091996679b77cc0bd75a595f3422ac6f1b75bd8746,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc4a3ae98d377bb83c065a12839feef1d8c9dd427bbee9ccd09611946caa15f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc4a852bfee542dcafd6a3691a16f6fbfbdfa76cfedcdee4441c3a90da8c1e5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc4a9ea04cee56da4ddd2fc6db4385ff03de2a4645a4fe54277eadc10464142,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
